CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
0.886,0.0,1.0,0.5135135135135136,0.8,0.47627405214603274,0.3333333333333333,1.0,0.0,0.14936131400548752,0.0
0.5099999999999999,0.0,1.0,0.3108108108108108,0.5,0.3651399259356658,0.0,1.0,1.0,0.14209487006009072,0.0
0.8039999999999999,0.0,0.0,0.47297297297297297,0.8,0.4552971288063612,0.0,1.0,1.0,0.2579019296342801,0.0
0.43800000000000006,1.0,1.0,0.27027027027027034,0.8,0.0,0.3333333333333333,0.0,0.0,0.39807406607331,0.0
0.7199999999999999,0.0,1.0,0.48648648648648657,0.6000000000000001,0.682100130774212,0.0,1.0,1.0,0.8351416060233753,1.0
0.122,0.0,0.0,0.48648648648648657,0.9,0.0,0.0,0.0,1.0,0.38308613472586633,0.0
0.936,0.0,1.0,0.24324324324324326,0.4,0.0,0.3333333333333333,1.0,1.0,0.0401310825183805,0.0
0.876,0.5,0.0,0.3243243243243243,0.6000000000000001,0.5526167616501186,0.3333333333333333,1.0,0.0,0.3237033636712306,0.0
0.36,0.0,1.0,0.4594594594594595,0.1,0.4253650555889047,0.0,0.0,0.0,0.5497966055758324,1.0
0.47999999999999987,1.0,0.0,0.14864864864864863,0.2,0.6653329246149304,0.3333333333333333,1.0,0.0,0.6124392379472239,0.0
0.58,1.0,1.0,0.2837837837837838,0.30000000000000004,0.0,0.0,1.0,1.0,0.5299789629909656,0.0
0.7679999999999999,0.0,1.0,0.21621621621621623,0.6000000000000001,0.5324807374978423,0.0,1.0,1.0,0.06548455377488549,0.0
0.46199999999999986,1.0,0.0,0.37837837837837845,0.1,0.0,0.3333333333333333,1.0,0.0,0.5213520891245114,0.0
0.818,0.0,0.0,0.2837837837837838,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.7024975385149282,0.0
0.59,0.0,1.0,0.3108108108108108,0.7000000000000001,0.0,0.0,0.0,1.0,0.1432935845373233,0.0
0.256,0.0,0.0,0.27027027027027034,0.4,0.6851940164231621,0.0,1.0,0.0,0.25907119129876904,1.0
0.354,0.0,1.0,0.2837837837837838,0.4,0.0,0.3333333333333333,1.0,0.0,0.8359372820104319,1.0
0.5179999999999999,1.0,1.0,0.5810810810810811,0.1,0.0,0.0,1.0,0.0,0.11219206434214465,1.0
0.64,0.5,1.0,0.1756756756756757,0.1,0.568483960958013,0.3333333333333333,1.0,1.0,0.879497291991385,0.0
0.7199999999999999,1.0,0.0,0.14864864864864863,0.30000000000000004,0.4769672818154973,0.0,1.0,0.0,0.940144083759999,0.0
0.7040000000000001,1.0,1.0,0.2837837837837838,0.8,0.0,0.3333333333333333,1.0,0.0,0.4982603338618838,0.0
0.4979999999999999,1.0,1.0,0.3243243243243243,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.5693384718240592,0.0
0.58,0.5,0.0,0.37837837837837845,0.5,0.4303675647750049,0.3333333333333333,1.0,0.0,0.7793968323974939,0.0
0.4879999999999999,0.5,1.0,0.3108108108108108,0.2,0.4884279908228875,0.3333333333333333,1.0,1.0,0.2102133753773485,0.0
0.44200000000000006,0.0,0.0,0.2027027027027027,0.1,0.0,0.3333333333333333,1.0,0.0,0.5137446626152797,0.0
0.604,0.5,0.0,0.5405405405405406,0.30000000000000004,0.46374685435030616,0.3333333333333333,0.0,1.0,0.9675490009295886,0.0
0.5119999999999999,0.5,1.0,0.2972972972972973,0.1,0.5769592347235486,0.3333333333333333,1.0,1.0,0.8333025803964278,0.0
0.662,0.5,0.0,0.35135135135135137,0.4,0.3631584441316393,0.3333333333333333,0.0,0.0,0.12099785529518067,1.0
0.914,0.0,0.0,0.21621621621621623,0.1,0.0,0.0,0.0,0.0,0.5722373986715731,0.0
0.848,0.0,0.0,0.3108108108108108,0.5,0.5048678130630648,0.0,1.0,0.0,0.5121213075848743,0.0
0.66,0.0,1.0,0.1756756756756757,0.9,0.0,0.3333333333333333,1.0,0.0,0.18068700560903564,0.0
0.616,0.0,1.0,0.35135135135135137,0.2,0.6711742604337881,0.0,1.0,1.0,0.07084251546022644,0.0
0.7359999999999999,1.0,1.0,0.36486486486486486,0.30000000000000004,0.4195580763488475,0.3333333333333333,1.0,1.0,0.9686571567584704,0.0
0.7079999999999999,0.0,1.0,0.2837837837837838,0.5,0.0,0.0,1.0,0.0,0.0320297588419694,0.0
0.5539999999999999,0.0,0.0,0.040540540540540515,0.7000000000000001,0.3945546974869359,0.0,1.0,1.0,0.8458060744801129,0.0
0.628,1.0,1.0,0.3108108108108108,0.7000000000000001,0.49194750745212934,0.0,1.0,1.0,0.8246414032540106,0.0
0.37,0.0,1.0,0.27027027027027034,0.8,0.3426971883285362,0.0,1.0,0.0,0.046138256203467426,0.0
0.5079999999999999,0.0,1.0,0.2027027027027027,0.30000000000000004,0.0,0.0,1.0,0.0,0.21081788310783675,1.0
0.622,0.0,1.0,0.39189189189189194,0.5,0.0,0.0,0.0,1.0,0.5362098580414429,1.0
0.46599999999999986,0.5,1.0,0.2972972972972973,0.4,0.4266325821770904,0.0,1.0,1.0,0.028122935740363203,0.0
0.30799999999999994,1.0,1.0,0.21621621621621623,0.0,0.21913602451098774,0.0,1.0,1.0,0.6845568751815798,0.0
0.604,0.5,1.0,0.4324324324324324,0.8,0.4999545432968422,0.0,1.0,1.0,0.08575498960150693,1.0
0.4,0.0,1.0,0.05405405405405406,0.6000000000000001,0.6152988251126185,0.0,1.0,1.0,0.2585743938546131,0.0
0.88,1.0,1.0,0.02702702702702703,0.8,0.0,0.3333333333333333,1.0,0.0,0.8407861950816303,0.0
0.46599999999999986,0.0,1.0,0.2027027027027027,0.7000000000000001,0.48837302826817064,0.0,1.0,0.0,0.06769476485004317,0.0
0.892,1.0,1.0,0.6621621621621623,0.5,0.0,0.3333333333333333,0.0,1.0,0.27432339788449794,0.0
0.826,0.0,1.0,0.2972972972972973,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.6714117698240181,0.0
0.46999999999999986,0.5,0.0,0.2972972972972973,0.30000000000000004,0.6467207861167856,0.3333333333333333,1.0,0.0,0.685150081832815,0.0
0.632,0.0,0.0,0.24324324324324326,0.8,0.0,0.0,0.0,1.0,0.7933528151938509,0.0
0.5579999999999999,1.0,1.0,0.24324324324324326,0.1,0.6447154300776065,0.3333333333333333,1.0,1.0,0.7318705936416927,0.0
0.9620000000000001,0.5,1.0,0.1891891891891892,0.9,0.31990143886707156,0.0,1.0,0.0,0.9743740527220349,0.0
0.686,0.0,1.0,0.1756756756756757,0.2,0.0,0.3333333333333333,1.0,1.0,0.5387901044549754,0.0
0.8039999999999999,0.5,1.0,0.14864864864864863,0.4,0.5162055637808961,0.0,1.0,1.0,0.5146435484588778,0.0
0.5499999999999999,0.0,0.0,0.5405405405405406,1.0,0.2143210018059524,0.0,1.0,1.0,0.9603943176573362,1.0
0.7939999999999999,0.0,0.0,0.09459459459459457,0.4,0.0,0.3333333333333333,0.0,1.0,0.21016052032969146,0.0
0.5499999999999999,0.0,1.0,0.4189189189189189,0.6000000000000001,0.6912563583086664,0.0,1.0,0.0,0.8279258169155154,1.0
0.7999999999999999,0.5,1.0,0.2972972972972973,0.5,0.6707377086848291,0.6666666666666667,1.0,0.0,0.10221181122797227,1.0
0.45799999999999985,0.5,0.0,0.3243243243243243,0.30000000000000004,0.5482719298500839,0.3333333333333333,1.0,1.0,0.4271045884882006,0.0
0.43200000000000005,0.5,1.0,0.6351351351351351,0.4,0.47868204178038987,0.0,1.0,0.0,0.5378092607844049,1.0
0.5359999999999999,1.0,0.0,0.2972972972972973,0.8,0.0,0.3333333333333333,1.0,0.0,0.4010022957192412,0.0
0.656,0.5,0.0,0.2972972972972973,0.8,0.5127359080334172,0.0,0.0,0.0,0.8383890161510423,0.0
0.67,1.0,1.0,0.1756756756756757,1.0,0.5389188494818753,0.0,1.0,1.0,0.6288885588573708,0.0
0.42400000000000004,1.0,0.0,0.14864864864864863,0.9,0.47950775551938246,0.0,1.0,1.0,0.03392338968371479,0.0
0.47399999999999987,0.5,1.0,0.2027027027027027,0.6000000000000001,0.5285148244851127,0.0,1.0,0.0,0.2788473299200074,0.0
0.7719999999999999,0.0,0.0,0.24324324324324326,0.6000000000000001,0.0,0.0,1.0,0.0,0.35245905984021475,0.0
0.858,1.0,0.0,0.10810810810810811,0.4,0.6947766322174873,0.3333333333333333,0.0,1.0,0.1914414326568187,0.0
0.362,1.0,0.0,0.3243243243243243,0.6000000000000001,0.3001332134493332,0.3333333333333333,0.0,0.0,0.28514108097323293,0.0
0.5519999999999999,0.0,0.0,0.22972972972972977,0.30000000000000004,0.0,0.0,0.0,0.0,0.4009321890240518,0.0
0.66,0.5,0.0,0.1756756756756757,0.30000000000000004,0.5075027075734216,0.6666666666666667,1.0,1.0,0.882194349560383,0.0
0.46599999999999986,1.0,0.0,0.2972972972972973,0.4,0.0,0.3333333333333333,1.0,0.0,0.5704652294294105,0.0
0.6980000000000001,1.0,0.0,0.09459459459459457,0.8,0.0,0.3333333333333333,1.0,1.0,0.2619894699943845,0.0
0.356,0.0,1.0,0.1756756756756757,0.6000000000000001,0.4066062041365082,0.3333333333333333,0.0,0.0,0.40088598461153035,0.0
0.7999999999999999,0.0,1.0,0.2027027027027027,0.2,0.6070302089585458,0.0,1.0,0.0,0.3566433594408266,0.0
0.7040000000000001,1.0,0.0,0.27027027027027034,0.9,0.0,0.3333333333333333,1.0,1.0,0.7926550485571372,0.0
0.43000000000000005,0.0,1.0,0.21621621621621623,0.7000000000000001,0.0,0.0,0.0,0.0,0.3729469164305191,0.0
0.4899999999999999,0.5,1.0,0.37837837837837845,0.5,0.5674041599918118,0.3333333333333333,1.0,0.0,0.24207221789680913,1.0
0.838,0.0,1.0,0.14864864864864863,0.8,0.0,0.3333333333333333,1.0,1.0,0.8614774210937143,0.0
0.46599999999999986,0.5,0.0,0.1891891891891892,0.7000000000000001,0.3776575182377834,0.3333333333333333,1.0,1.0,0.09069591145954436,0.0
0.40800000000000003,0.5,1.0,0.3378378378378379,0.5,0.3981970926920967,0.0,0.0,0.0,0.12487097517812949,0.0
0.8059999999999999,0.0,1.0,0.40540540540540543,0.4,0.0,0.3333333333333333,0.0,1.0,0.7341193083939517,0.0
0.596,0.5,0.0,0.3378378378378379,0.1,0.43030769983143363,0.0,0.0,0.0,0.9322254275283288,1.0
0.32399999999999995,1.0,1.0,0.2837837837837838,0.30000000000000004,0.0,0.0,1.0,0.0,0.6743974549569484,0.0
0.596,0.0,0.0,0.21621621621621623,0.30000000000000004,0.0,0.0,1.0,0.0,0.2736003788361789,0.0
0.46599999999999986,0.0,1.0,0.12162162162162166,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.2563940356304027,0.0
0.4879999999999999,0.0,0.0,0.1756756756756757,0.0,0.31622779591506656,0.0,1.0,0.0,0.39125876521207775,0.0
0.41200000000000003,0.0,1.0,0.21621621621621623,0.8,0.652683565666044,0.0,1.0,1.0,0.5199920592416576,0.0
0.5159999999999999,0.0,1.0,0.2027027027027027,0.4,0.0,0.0,0.0,1.0,0.6523745517696939,0.0
0.19799999999999995,0.0,0.0,0.25675675675675674,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.41086373748692995,0.0
0.4939999999999999,1.0,1.0,0.22972972972972977,0.0,0.5082182570620606,0.0,1.0,1.0,0.7767979842074918,0.0
0.398,0.5,1.0,0.3108108108108108,0.9,0.3787226917510612,0.6666666666666667,1.0,1.0,0.658557942283488,1.0
0.832,0.5,1.0,0.3378378378378379,0.6000000000000001,0.4467472829306911,0.3333333333333333,1.0,1.0,0.18349242352644674,0.0
0.7219999999999999,0.0,0.0,0.22972972972972977,0.8,0.0,0.0,1.0,1.0,0.3375143826235405,0.0
0.84,1.0,1.0,0.5,0.9,0.2516057814549326,0.3333333333333333,1.0,0.0,0.9260869413028944,1.0
0.252,1.0,0.0,0.6891891891891893,0.1,0.4197071807122964,0.0,0.0,1.0,0.6713079099053959,0.0
0.602,0.0,1.0,0.0675675675675676,1.0,0.0,0.3333333333333333,1.0,1.0,0.8505194746098252,0.0
0.7000000000000001,1.0,1.0,0.35135135135135137,0.9,0.0,0.3333333333333333,1.0,0.0,0.7114482933120112,0.0
0.658,0.0,1.0,0.5675675675675675,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.3866378739169591,0.0
0.7479999999999999,0.0,0.0,0.6891891891891893,0.5,0.4697800609004238,0.0,1.0,1.0,0.3113763864449055,0.0
0.84,0.0,0.0,0.25675675675675674,0.9,0.0,0.3333333333333333,0.0,0.0,0.11350653987455801,0.0
0.5339999999999999,1.0,0.0,0.24324324324324326,0.7000000000000001,0.46081355182895184,0.0,1.0,1.0,0.35757324824520736,0.0
0.848,1.0,0.0,0.3378378378378379,0.1,0.4637742359856148,0.0,1.0,0.0,0.08497091472235598,0.0
0.566,0.0,1.0,0.5540540540540542,0.2,0.41449793420109343,0.0,1.0,1.0,0.5157869076496805,0.0
0.654,0.0,1.0,0.3243243243243243,0.5,0.396894731243271,0.0,1.0,0.0,0.10499192672900261,0.0
0.7379999999999999,0.0,1.0,0.5810810810810811,0.5,0.0,0.3333333333333333,0.0,1.0,0.14561815653394897,0.0
0.5279999999999999,0.0,0.0,0.27027027027027034,0.4,0.289336598776021,0.0,1.0,1.0,0.3801908082221852,0.0
0.5339999999999999,1.0,1.0,0.27027027027027034,0.7000000000000001,0.0,0.0,1.0,1.0,0.13615150246848573,0.0
0.4839999999999999,0.5,1.0,0.24324324324324326,0.2,0.4173114669784852,0.3333333333333333,1.0,0.0,0.5397372449068886,0.0
0.5179999999999999,0.0,1.0,0.10810810810810811,1.0,0.503759036188757,0.0,0.0,1.0,0.21822039004724947,0.0
0.62,1.0,1.0,0.3243243243243243,0.5,0.0,0.3333333333333333,1.0,0.0,0.5775452055671316,0.0
0.5579999999999999,0.0,1.0,0.5540540540540542,0.9,0.45300396667029236,0.0,1.0,1.0,0.5842418450962066,1.0
0.394,0.5,1.0,0.5,0.4,0.4438565474930479,0.6666666666666667,1.0,0.0,0.08456157563047269,1.0
0.7359999999999999,0.0,0.0,0.25675675675675674,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.27546885727586984,0.0
0.346,0.0,1.0,0.5810810810810811,0.8,0.2640542620312495,0.0,1.0,1.0,0.10924783316806755,0.0
0.6,0.0,0.0,0.39189189189189194,0.9,0.0,0.0,1.0,0.0,0.9397498461103035,0.0
0.7579999999999999,1.0,0.0,0.21621621621621623,0.9,0.2124366909289744,0.3333333333333333,1.0,1.0,0.21424241015016932,0.0
0.7859999999999999,0.0,1.0,0.3243243243243243,0.7000000000000001,0.3069062821482619,0.3333333333333333,1.0,1.0,0.40212260270855865,0.0
0.396,0.0,0.0,0.13513513513513514,0.8,0.4653502942170664,0.3333333333333333,1.0,1.0,0.7929436761210695,1.0
0.7739999999999999,0.0,0.0,0.2027027027027027,0.4,0.0,0.3333333333333333,1.0,0.0,0.5755736672852257,0.0
0.9999999999999999,0.0,0.0,0.3243243243243243,0.8,0.0,0.0,1.0,0.0,0.09811466995098031,1.0
0.5079999999999999,1.0,1.0,0.2972972972972973,0.5,0.6195959084423481,0.0,0.0,1.0,0.567905584983366,0.0
0.598,0.0,0.0,0.3108108108108108,0.2,0.5013399265016326,0.0,1.0,1.0,0.35259537285810794,0.0
0.674,0.0,0.0,0.08108108108108109,0.30000000000000004,0.44039900821883504,0.0,1.0,0.0,0.7930948905620486,0.0
0.7399999999999999,1.0,1.0,0.040540540540540515,0.2,0.4910391306685516,0.0,1.0,1.0,0.9035897928252148,0.0
0.648,0.0,1.0,0.36486486486486486,0.7000000000000001,0.5774821960581685,0.0,1.0,1.0,0.5129505867810376,1.0
0.9699999999999999,0.5,1.0,0.02702702702702703,0.4,0.4956810153477056,0.0,0.0,0.0,0.9010168471088988,1.0
0.2719999999999999,1.0,1.0,0.12162162162162166,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.14407105878611406,0.0
0.45000000000000007,0.0,0.0,0.48648648648648657,0.9,0.27235344836622716,0.0,1.0,1.0,0.7219647976381744,0.0
0.928,0.5,1.0,0.14864864864864863,0.1,0.5259847534112357,0.3333333333333333,1.0,1.0,0.7384822250524925,0.0
0.7999999999999999,0.0,0.0,0.1891891891891892,0.5,0.0,0.3333333333333333,1.0,0.0,0.4780451033073658,0.0
0.382,0.0,0.0,0.1891891891891892,0.4,0.0,0.0,1.0,1.0,0.574754089015501,0.0
0.5099999999999999,1.0,0.0,0.24324324324324326,0.9,0.0,0.3333333333333333,0.0,1.0,0.17756720766833228,0.0
0.42800000000000005,0.0,1.0,0.2972972972972973,0.4,0.0,0.0,1.0,0.0,0.4272610034258271,1.0
0.364,0.0,0.0,0.2972972972972973,0.5,0.0,0.3333333333333333,0.0,1.0,0.8855252176582863,0.0
0.7419999999999999,0.5,1.0,0.25675675675675674,0.4,0.3924286549969353,0.0,0.0,0.0,0.4540937659546487,0.0
0.46999999999999986,0.0,0.0,0.3378378378378379,0.2,0.0,0.3333333333333333,1.0,0.0,0.4469974882601288,0.0
0.2639999999999999,0.0,0.0,0.22972972972972977,0.2,0.5305410256411279,0.0,0.0,1.0,0.3997700280376776,0.0
0.37,0.0,0.0,0.14864864864864863,0.2,0.4478604839120139,0.0,1.0,0.0,0.928184541623725,0.0
0.20399999999999996,0.5,1.0,0.2027027027027027,0.7000000000000001,0.6124529285974238,0.0,1.0,0.0,0.5593366666516651,0.0
0.7219999999999999,0.0,0.0,0.25675675675675674,0.8,0.45396886042456525,0.0,0.0,0.0,0.40105640088628464,0.0
0.568,0.5,0.0,0.5135135135135136,0.30000000000000004,0.4633404742140525,0.0,0.0,1.0,0.21211175667276222,1.0
0.7099999999999999,0.0,1.0,0.09459459459459457,0.9,0.0,0.3333333333333333,0.0,1.0,0.5616516877361788,0.0
0.4919999999999999,1.0,0.0,0.16216216216216217,0.1,0.0,0.3333333333333333,1.0,0.0,0.04057292471431021,0.0
0.45000000000000007,0.0,1.0,0.2972972972972973,0.5,0.0,0.3333333333333333,1.0,1.0,0.6124435383579131,0.0
0.4,0.0,1.0,0.09459459459459457,0.0,0.0,0.3333333333333333,1.0,1.0,0.921135618451562,0.0
0.654,0.0,0.0,0.08108108108108109,0.0,0.591071020110197,0.3333333333333333,0.0,0.0,0.9145991942230483,0.0
0.5039999999999999,0.0,0.0,0.6081081081081081,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.28158504137145096,0.0
0.906,0.0,0.0,0.1891891891891892,0.9,0.7657405442982846,0.0,1.0,1.0,0.2713552644277528,1.0
0.4959999999999999,0.0,0.0,0.3378378378378379,0.5,0.0,0.6666666666666667,1.0,1.0,0.5036037941623425,1.0
0.62,0.5,1.0,0.16216216216216217,0.1,0.3365513862620477,0.3333333333333333,1.0,1.0,0.30240087928397164,0.0
0.37,0.0,0.0,0.27027027027027034,0.0,0.5417312264114884,0.0,1.0,0.0,0.4021087513857573,0.0
0.5239999999999999,1.0,0.0,0.6081081081081081,0.2,0.5246320129419878,0.3333333333333333,1.0,0.0,0.6105483073633532,1.0
0.646,1.0,0.0,0.25675675675675674,0.0,0.0,0.3333333333333333,0.0,0.0,0.4117367208568418,0.0
0.632,0.5,1.0,0.16216216216216217,0.30000000000000004,0.43903590497639905,0.0,0.0,1.0,0.37422513850072686,0.0
0.43200000000000005,0.0,1.0,0.16216216216216217,0.5,0.0,0.0,1.0,0.0,0.2746008743835036,1.0
0.388,0.5,1.0,0.2837837837837838,0.4,0.5675867440840223,0.3333333333333333,1.0,0.0,0.7331993705398866,0.0
0.43200000000000005,1.0,1.0,0.6081081081081081,0.2,0.48141928860438915,0.3333333333333333,1.0,1.0,0.2609612217966816,0.0
0.41200000000000003,1.0,1.0,0.27027027027027034,0.8,0.0,0.3333333333333333,0.0,0.0,0.0020293438023331225,1.0
0.31599999999999995,0.0,1.0,0.10810810810810811,0.7000000000000001,0.8208990351421169,0.0,1.0,0.0,0.7821387942548512,0.0
0.7359999999999999,0.0,0.0,0.3108108108108108,0.1,0.0,0.3333333333333333,0.0,1.0,0.13750283152041018,1.0
0.32399999999999995,1.0,0.0,0.22972972972972977,0.5,0.4965390131108611,0.0,1.0,1.0,0.09387846539344506,0.0
0.9620000000000001,0.5,1.0,0.35135135135135137,0.30000000000000004,0.44281317566028505,0.0,1.0,1.0,0.14067588454697422,1.0
0.32999999999999996,1.0,1.0,0.22972972972972977,1.0,0.7025719087777832,0.0,0.0,1.0,0.6063889101409184,0.0
0.6900000000000001,0.5,1.0,0.2972972972972973,0.7000000000000001,0.5540984389319186,0.0,0.0,1.0,0.9669500937339516,0.0
0.816,1.0,1.0,0.5810810810810811,0.2,0.0,0.3333333333333333,1.0,1.0,0.21987514807664132,0.0
0.682,0.5,1.0,0.27027027027027034,0.9,0.65351509850075,0.3333333333333333,0.0,1.0,0.5175478258173655,0.0
0.4919999999999999,1.0,1.0,0.16216216216216217,0.6000000000000001,0.4836460891352342,1.0,1.0,0.0,0.20957086401751365,1.0
0.602,0.0,1.0,0.47297297297297297,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.6506662886305642,0.0
0.574,0.0,0.0,0.27027027027027034,0.30000000000000004,0.41586430570276567,0.0,0.0,0.0,0.5994136440030022,0.0
0.654,0.0,1.0,0.27027027027027034,0.4,0.0,0.3333333333333333,1.0,0.0,0.9390349278356083,0.0
0.566,0.0,1.0,0.14864864864864863,0.7000000000000001,0.0,0.0,1.0,1.0,0.6511279327175745,0.0
0.398,0.0,1.0,0.4324324324324324,0.9,0.3776384268210252,0.3333333333333333,0.0,1.0,0.06798949299658116,0.0
0.5519999999999999,0.0,0.0,0.14864864864864863,0.4,0.42155474360127654,0.3333333333333333,0.0,0.0,0.20548582389618206,0.0
0.68,0.5,1.0,0.1756756756756757,0.2,0.5470765042491955,0.3333333333333333,1.0,0.0,0.2769049444221923,0.0
0.43000000000000005,0.0,1.0,0.1891891891891892,0.9,0.0,0.3333333333333333,1.0,0.0,0.026886167629008566,0.0
0.7959999999999999,1.0,1.0,0.5405405405405406,0.9,0.4875712684779705,0.3333333333333333,0.0,1.0,0.6221474650829154,0.0
0.6960000000000001,0.0,1.0,0.25675675675675674,0.5,0.39219353961602504,0.3333333333333333,0.0,0.0,0.12504044136215006,0.0
0.886,0.5,0.0,0.1891891891891892,0.1,0.38425553578347293,0.0,1.0,1.0,0.690967137361618,0.0
0.5559999999999999,0.0,1.0,0.1756756756756757,0.0,0.352421216120059,0.0,0.0,0.0,0.36172899511903384,0.0
0.8119999999999999,0.0,1.0,0.12162162162162166,0.8,0.0,0.3333333333333333,1.0,1.0,0.7896812645607655,0.0
0.256,0.0,0.0,0.4324324324324324,0.2,0.0,0.0,0.0,1.0,0.4666498650621134,1.0
0.42000000000000004,1.0,0.0,0.1756756756756757,0.5,0.499572117109381,0.0,1.0,0.0,0.3977170319765537,0.0
0.656,0.0,0.0,0.3108108108108108,0.9,0.0,0.0,0.0,0.0,0.06574852898451802,0.0
0.826,1.0,0.0,0.1891891891891892,1.0,0.37925266788599316,0.0,0.0,1.0,0.40653142375096823,0.0
0.636,1.0,1.0,0.1891891891891892,0.1,0.535859160984446,0.0,0.0,1.0,0.5562020672974268,0.0
0.47999999999999987,1.0,1.0,0.21621621621621623,0.0,0.2623070984717341,0.3333333333333333,0.0,1.0,0.8017501671409618,0.0
0.47199999999999986,0.0,0.0,0.13513513513513514,0.5,0.0,0.6666666666666667,1.0,0.0,0.8524605099787029,1.0
0.5419999999999999,0.0,1.0,0.10810810810810811,0.2,0.29987290855821186,0.0,0.0,1.0,0.22106521172771998,0.0
0.7519999999999999,0.0,0.0,0.08108108108108109,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.2735883776900694,0.0
0.10199999999999998,0.5,1.0,0.40540540540540543,0.8,0.5107259684599433,0.0,1.0,0.0,0.8787937748054938,1.0
0.7659999999999999,1.0,1.0,0.22972972972972977,0.8,0.41019993416450484,0.0,1.0,1.0,0.2297633423991991,0.0
0.45200000000000007,0.0,0.0,0.4324324324324324,0.8,0.0,0.3333333333333333,1.0,1.0,0.2889827978571954,0.0
0.572,0.5,0.0,0.40540540540540543,0.30000000000000004,0.48054734095424967,0.0,1.0,0.0,0.9508331045614856,1.0
0.36,1.0,1.0,0.35135135135135137,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.2794356361032479,0.0
0.6,0.5,0.0,0.40540540540540543,0.7000000000000001,0.5509497501555313,0.0,1.0,0.0,0.28794349860411667,0.0
0.614,0.0,0.0,0.25675675675675674,0.6000000000000001,0.38201008226088934,0.0,1.0,0.0,0.6110916092486832,0.0
0.654,0.0,0.0,0.5135135135135136,0.0,0.47813616277429616,0.0,0.0,0.0,0.791647052293494,1.0
0.7519999999999999,1.0,0.0,0.12162162162162166,0.7000000000000001,0.4935313377634721,0.0,0.0,1.0,0.39483270652347296,0.0
0.7339999999999999,0.0,1.0,0.24324324324324326,0.2,0.5901276091818795,0.0,1.0,0.0,0.8956710865887691,1.0
0.43600000000000005,0.5,0.0,0.1756756756756757,0.1,0.24548668345781352,0.3333333333333333,1.0,1.0,0.30895480518389506,0.0
0.5579999999999999,1.0,1.0,0.1756756756756757,0.6000000000000001,0.5296036729494433,0.0,1.0,1.0,0.6543151370955926,0.0
0.578,0.0,1.0,0.05405405405405406,0.4,0.0,0.3333333333333333,1.0,0.0,0.14090035598399644,0.0
0.7040000000000001,1.0,1.0,0.1891891891891892,0.8,0.2856448209709369,0.0,1.0,1.0,0.630413204461026,0.0
0.886,1.0,1.0,0.3108108108108108,0.9,0.0,0.3333333333333333,1.0,0.0,0.7607834548199353,0.0
0.47199999999999986,0.5,1.0,0.21621621621621623,0.9,0.29617527180059444,0.0,1.0,0.0,0.07512392433477397,0.0
0.588,0.0,0.0,0.2837837837837838,0.9,0.0,0.0,1.0,0.0,0.018648530934704262,0.0
0.7859999999999999,0.0,1.0,0.2837837837837838,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.22128963315996675,0.0
0.638,0.5,1.0,0.36486486486486486,0.1,0.4940242869126665,0.0,0.0,0.0,0.5544028454717425,0.0
0.86,1.0,1.0,0.39189189189189194,0.7000000000000001,0.3427934026919058,0.0,1.0,1.0,0.18982587837138443,0.0
0.666,1.0,1.0,0.2972972972972973,0.8,0.0,0.0,1.0,0.0,0.37921941545417587,0.0
0.596,0.5,0.0,0.2837837837837838,0.30000000000000004,0.5059264500578702,0.3333333333333333,0.0,1.0,0.2899484900808027,0.0
0.7959999999999999,0.5,0.0,0.12162162162162166,0.2,0.36258486463567746,0.0,1.0,1.0,0.6583173193039935,0.0
0.574,0.0,1.0,0.12162162162162166,0.1,0.0,0.3333333333333333,1.0,0.0,0.4564416901814123,0.0
0.612,0.0,0.0,0.40540540540540543,0.9,0.0,0.3333333333333333,1.0,1.0,0.4261858507487465,1.0
0.246,0.0,0.0,0.2837837837837838,0.9,0.4667363549877961,0.3333333333333333,1.0,1.0,0.42967073355505453,1.0
0.4859999999999999,0.0,1.0,0.22972972972972977,0.9,0.4551379406674639,0.0,1.0,0.0,0.3557465737977977,0.0
0.598,0.0,0.0,0.1756756756756757,0.2,0.0,0.3333333333333333,1.0,0.0,0.0759524034545299,0.0
0.824,0.0,1.0,0.14864864864864863,0.6000000000000001,0.5635318307923349,0.0,1.0,0.0,0.270582390618304,0.0
0.6960000000000001,0.0,1.0,0.14864864864864863,0.5,0.37930759058389013,0.0,1.0,1.0,0.7636311767773822,0.0
0.586,1.0,0.0,0.22972972972972977,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.20771013631801835,0.0
